"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Antigua and Barbuda","ATG","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.144396512824215","0.124309637548614","0.139450564774787","0.11965811965812","0.134108929978375","0.1315400046039","0.112899583884391","0.110801570216538","0.12440325314507","0.122382168917989","0.105520214658265","0.0446395357488282","0.044135820632025","0.0436967445925279","0.0433194229852858","0.0429910292052392","0.0427210458112015","0.0425483633062915","0.0425212251782348","0.042673646178575","0.043010752688172","0.0435097897026831","0.0441449130345213","0.0448678641401074","0.060842054027744","0.0619147124835539","0.0630080020162561","0.0639611116441204","0.0645504865492924","0.0646140923335379","0.0640902390565917","0.0630576662357726","0.0616636862551643","0.0601051840721262","0.0585231678590762","0.0569435547014022","0.0553771181747702","0.0539039969813762","0.0526032009047751","0.0515145270966413","0.0506508635972243","0.0499812570286143","0.0494413131612776","0.0489488240045033","0.0484466783746139","0.047923131297399","0.0473950495870706","0.0468658465143527","0.0463499420625724","0.0458542065502734","0.0453761684363372","0.044909003132403","","","",
"Australia","AUS","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","2.87942382905657","2.98854961832061","3.01680365296804","3.16826363392138","3.24604847207587","3.40005149772552","3.49843207051445","3.44658173036889","3.38416374459757","3.32725673622771","3.17770735100873","3.08234044167868","3.00568011958147","3.06937258616921","3.03937234578565","2.99836100619967","2.8950817361894","2.96127594372475","3.02687060768913","2.99693710863055","2.88162390299457","3.05534325998155","2.91606480577786","3.02882141019043","2.99213098108897","2.92245168056735","2.88620810506705","2.8429368142171","2.83685412503568","2.80689828949142","2.64406387410322","2.69791368962561","2.62070526971189","2.6491178941473","2.21873616644533","1.98154115012834","2.15321056326619","2.35449735449735","2.40568530064462","2.46979585443534","2.56565188275898","2.43234578706861","2.3643656322567","2.37204010453412","2.4222841116363","2.30530633542533","2.11930323224952","2.0696779172863","2.17184453039642","1.93212068945953","2.13419645386236","2.07288250122513","","","",
"Austria","AUT","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.238347267028953","0.235768873010761","0.230775308881463","0.229380626625789","0.228307707626949","0.220702736085689","0.216890393626242","0.215901954350964","0.213007429726027","0.212398785818189","0.211586402047228","0.210492801026908","0.199575144853459","0.199235745366716","0.199369222696213","0.200911370988795","0.202023405118367","0.204567258263188","0.201737218397428","0.203458988244548","0.204658389606683","0.202663272661979","0.190295837956284","0.191101317554316","0.191408178601808","0.190097643344059","0.189977379621804","0.192213456603066","0.191480697000236","0.185729077801728","0.186334018105477","0.183146702677016","0.179492268361053","0.179306809702174","0.177900169068067","0.177157556014769","0.176454915329878","0.176010672966278","0.17541831387216","0.174622539463571","0.172463251463233","0.171369384915065","0.170782878813233","0.16960422987565","0.168574237505422","0.167258440655484","0.166596608493269","0.165114541904484","0.164323016141171","0.163569761785991","0.162423496805095","0.160735640168536","","","",
"Azerbaijan","AZE","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.230899485234354","0.228925950633756","0.226879031196525","0.224632400780742","0.229911116836275","0.229796191751985","0.228699608239606","0.228605430459428","0.226822056009741","0.226316697899201","0.224830058921065","0.223278803998008","0.221597544091976","0.219641676150074","0.217017991525773","0.216051181056483","0.212269210580368","0.209449994819633","0.208088238867318","0.205568858972372","0.204049491683542","","","",
"Burundi","BDI","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.237644677199313","0.241837133055336","0.245348627182933","0.247015478640631","0.245531553078011","0.238753611029466","0.243576368764731","0.241158889041288","0.292371031807434","0.271903174700972","0.264853989616241","0.252583982059772","0.259562506000639","0.256632926335588","0.252924198073914","0.249686489904654","0.246243351168114","0.238650326478751","0.231405049158644","0.225370188709971","0.219356539997306","0.213345715031605","0.207283311486861","0.201097734147498","0.194794667569285","0.188395295465609","0.182046638782864","0.175997265797316","0.170502202320113","0.165682636513139","0.161474340598695","0.157757308531397","0.15448759041054","0.151612941615486","0.150664446236033","0.148419138805842","0.147965927963645","0.14588631309967","0.14493394710847","0.141863402389778","0.140354008798397","0.137711074344706","0.133761821538761","0.128563006249467","0.120490841372673","0.115598917994128","0.109224438369112","0.106554278352648","0.106152628218695","0.0972401038904814","0.0939719928732458","0.108646567973441","","","",
"Belgium","BEL","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0840873064260456","0.082145943691629","0.0805204018084185","0.0804731396561706","0.080605408027934","0.0804495478744953","0.0798258771982217","0.0790536152912279","0.0788984248606416","0.0778030421545218","0.0765548696955534","0.0747663957455929","0.0720688597286581","","","",
"Benin","BEN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.373073501156933","0.375514534809398","0.377457157629648","0.378910608801088","0.379887249464359","0.384130273120354","0.391446706543013","0.394470102931594","0.41452204203394","0.412687527791926","0.420600543550494","0.421149606817359","0.417996484971097","0.417641818443879","0.419864301083771","0.418472450015708","0.416634860625442","0.411549498051526","0.406244671493148","0.403440106895491","0.400292396589823","0.394266099093061","0.385627752541682","0.37704420399004","0.368533490947488","0.360180769971344","0.351947236070368","0.343622442173785","0.334970969182671","0.322917914266194","0.312588940719051","0.303073913219712","0.295570738138657","0.293772337498103","0.299048158113945","0.315722085553237","0.33012114974594","0.343695471758696","0.34122143327541","0.342477284978227","0.341467650260749","0.343909378395262","0.345696618473949","0.347099685515063","0.329978067457783","0.296078137152157","0.287104297067046","0.289741210951103","0.265123338623536","0.267092949818703","0.2638201090436","0.2686622767914","","","",
"Burkina Faso","BFA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.433949566234311","0.430213746075106","0.426427527806297","0.421464114164411","0.417208628856112","0.412832979761862","0.408008953737774","0.403015067978889","0.398323351733629","0.393983782304759","0.38438831326739","0.391748156406052","0.396763368674444","0.402811635147029","0.407178561285085","0.406436876288744","0.406317486795072","0.405768341494636","0.404696942694463","0.40232513147018","0.399418309507101","0.396744681944876","0.393003207914226","0.389045953098851","0.385615157108414","0.381429610790486","0.377760600760976","0.418127339999277","0.411430303065622","0.397796716911627","0.384526562719266","0.371620618695088","0.359069321630116","0.342379723459867","0.334989250611207","0.335492536303329","0.35440442664255","0.355544437448019","0.345652261771143","0.318747230345012","0.376766406502486","0.382394119136434","0.403111196405576","0.353084604674579","0.36507420058622","0.339737874158923","0.343522105507276","0.414711770900165","0.375844264906643","0.383826424479016","0.35388667840784","0.361645930190401","","","",
"Bangladesh","BGD","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.173510256664115","0.16846753371761","0.163803063602702","0.159617538642131","0.157195251295692","0.152543030858026","0.14830954124939","0.14336162136814","0.138909539616575","0.135852059520758","0.133052383071015","0.135146561288751","0.132991599346982","0.130745514330602","0.128341970380206","0.125297877260898","0.121993148129449","0.118585995405907","0.115210711204767","0.112100932479179","0.108959874942915","0.106022916881434","0.103071843728705","0.101424985153414","0.098392539832906","0.09587570372777","0.0940913850172404","0.0946322930134904","0.0923882712407845","0.08922174184391","0.0864899803085769","0.0775673222683655","0.0749808136033567","0.0725367171838431","0.0709630869679145","0.0690734660326334","0.0678944821345138","0.0670050562028092","0.0655242268644157","0.0636041514056377","0.0620664097278269","0.0605820563656686","0.0593650048375841","0.057815827245655","0.0553487802583389","0.0544051467600237","0.0533178029542497","0.0526331860919447","0.0520059806077196","0.0510563550628701","0.0497243868757552","0.0494340407777184","","","",
"Bulgaria","BGR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.53530616062861","0.518411081267738","0.51224631397431","0.513239869651807","0.50791256346774","0.504477021652914","0.498903399257734","0.496319837392526","0.492994451618962","0.487892560922374","0.484045079919568","0.481332058487442","0.477904624852409","0.472188087102455","0.45374579364921","0.449843633667896","0.447173803634023","0.445426111455007","0.441539371443722","0.431866488142291","0.430092192015919","0.428148966684112","0.426410706890963","0.424856196723485","0.425197256372853","0.426314701963157","0.426356809486723","0.427548080787882","0.433481146499054","0.442288618787471","0.447617669638003","0.473878487579395","0.479562074725049","0.473850521656011","0.475608866786334","0.502581304453782","0.517079504161901","0.428253802387515","0.435776866654715","0.431569861687122","0.432279064501722","0.426385415814108","0.424742863124791","0.425771938146505","0.409953616971796","0.402518762128167","0.408994269044011","0.411341329086276","0.421656798231916","0.430391101518619","0.442277481353581","0.454017362434245","","","",
"Bahrain","BHR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.00595507491484243","0.00577677390284622","0.00561646297627606","0.00547123770339326","0.00533766039669492","0.00521425368387023","0.00509676202708419","0.00497628798773843","0.00484334209978253","0.00469258852568254","0.00452882141951379","0.00435562834294475","0.00416909864087384","0.00396606633642554","0.00374972814470951","0.00704614875124629","0.00659552295901542","0.00618217000349293","0.0058338121920841","0.00555706831304077","0.00534580688272636","0.00518201839616531","0.00504481052952854","0.00491131394837718","0.00476843297371401","0.00461374850918251","0.00445440250871949","0.00429890270508453","0.00415691523634142","0.00403271337086445","0.0039242309488398","0.00382593524987183","0.00373348864646103","0.00364198553767543","0.00354779770457489","0.00344913814660562","0.00334541026438777","0.00323596320062648","0.00312059216356896","0.00299915273935113","0.0028781409511968","0.00275723256567383","0.00223215751153828","0.00185646091716595","0.0017300758695938","0.00154122839091504","0.00136376742699948","0.00107548372120952","0.0011363883239442","0.00107823635416576","0.00104133646346823","0.00119978074006975","","","",
"Bahamas, The","BHS","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0608124543906592","0.0578115837896319","0.0549748293816902","0.0523571957485957","0.049982506122857","0.0478259681342407","0.0458694555295629","0.044128122852694","0.0426179604261796","0.0413330499067054","0.0402606590094728","0.0393603382739929","0.0385698306784433","0.0378180089358553","0.0370601751357991","0.0362872916720666","0.0355117239420043","0.0347375577511898","0.0339743154175443","0.0332288996487231","0.0324970752632263","0.0317784587447509","0.0310855518795657","0.0304326655537006","0.0340883911983774","0.0334543264807721","0.0328689228443122","0.0323133098523282","0.0317643088284926","0.0312087946383291","0.0306376068965253","0.0300601578909793","0.0295023325281655","0.0217467733225083","0.0214170215348152","0.021142245024525","0.0209082545789078","0.0206858033331724","0.0204379164225471","0.0234985279850684","0.023091793176705","0.0226412653232849","0.0221689463733187","0.0217028018317165","0.0212608924107726","0.0208456794351416","0.0204523474912274","0.0200810701489155","0.022549185410677","0.0249424936950919","0.0245424871356463","0.0214829693760272","","","",
"Bosnia and Herzegovina","BIH","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.19762069335104","0.205256151225005","0.212912198015358","0.219112938026097","0.236180241213505","0.2381359354006","0.251595779335141","0.251031276118813","0.263652034154539","0.265807170845848","0.261793371244795","0.266417765585374","0.26869691406299","0.267388258446795","0.267552150525309","0.266116865403714","0.262517159324737","0.259788854458831","0.261781606348256","0.262243920768414","0.262771655871523","","","",
"Belarus","BLR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.595536413469068","0.596151967965622","0.608682898210619","0.611340003923877","0.613188976377953","0.610358802016408","0.614460224451286","0.61604384653712","0.612993503248376","0.580278001611604","0.569285352255449","0.56843931815862","0.570195272353546","0.573527889889268","0.576842982090796","0.577301255230126","0.578925272879933","0.583149258441149","0.583245521601686","0.583658819803653","0.583474218089603","","","",
"Belize","BLZ","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.380143821078975","0.36965160336383","0.369386817882315","0.35897933443291","0.348658606684822","0.347527070529704","0.337181341449347","0.327414032276131","0.327016602381352","0.319203791158873","0.320533367523559","0.314594016421808","0.317106748959735","0.312247726684234","0.315170980256789","0.310777313256132","0.313889233599288","0.30941484615606","0.30429982732754","0.312172652288226","0.311724923085264","0.303634371410844","0.295212424592478","0.2868867795088","0.260738800358971","0.259479860824438","0.281082569438867","0.279290601871247","0.283425083119856","0.277256440880396","0.282534649735516","0.288182955007436","0.303620676568074","0.297503941927231","0.299571902088306","0.294841674700712","0.288798238330746","0.277911667513429","0.267755539192717","0.258782428673093","0.254912957029519","0.266969740886797","0.260095417861867","0.253545103862941","0.247106209779052","0.24075583574949","0.234582092003096","0.228634886417455","0.232539619335829","0.233202429036501","0.227829874875833","0.231655415539326","","","",
"Bermuda","BMU","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.021978021978022","0.0214592274678112","0.0209643605870021","0.0204498977505112","0.0199600798403194","0.0196078431372549","0.0192307692307692","0.0188679245283019","0.0185185185185185","0.0181818181818182","0.0183150183150183","0.018450184501845","0.0185873605947955","0.0187265917602996","0.0188679245283019","0.018796992481203","0.0187265917602996","0.0186567164179104","0.0185873605947955","0.0182915675873422","0.0181653042688465","0.0180345903442803","0.0178794922224209","0.0177232688797122","0.0175753102042251","0.0174270677215852","0.0172863835157047","0.0171388417570741","0.0169949524991078","0.016856015912079","0.0169431219396486","0.0170663025855448","0.0169750466813784","0.016857720836143","0.0167375221772169","0.0166309102097158","0.0165297452766253","0.0164087754130909","0.0163172064942482","0.0161725939223392","0.0159989760655318","0.0158952187182096","0.0157915515199368","0.0156887354879197","0.015587492595941","0.0154983494257862","0.0154111700160276","0.0113369999846797","0.0112743006886465","0.0113629383944475","0.0114614955702868","0.0114201055588135","","","",
"Bolivia","BOL","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.343708787815603","0.337667426765771","0.333214340379982","0.336018221659268","0.337788870900779","0.34050423041589","0.341741076380547","0.344120556901768","0.345977328175922","0.347110174633703","0.345824758357395","0.34780091483986","0.349691883522177","0.349028889841301","0.349752328637828","0.352941199449279","0.352524620835409","0.350820137860913","0.349233323148885","0.34761158815022","0.346663052966963","0.345833020575522","0.34412971089413","0.34393235460231","0.330030399824585","0.325029154010647","0.32019869024814","0.315496314381156","0.310870995081694","0.306290060187455","0.301750970787217","0.301470939813921","0.302454389878006","0.31676008618031","0.343610094524494","0.348560955082932","0.364890240710672","0.370533861549661","0.375181327457529","0.377000476766506","0.370746216799676","0.358243051269319","0.398845911999655","0.399097208438246","0.417077379031396","0.376049796705821","0.382249312131295","0.375003281278711","0.382731522598221","0.377687786498519","0.380622088900857","0.419581976805399","","","",
"Brazil","BRA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.296063731097995","0.311657757085607","0.32758607503664","0.330267949323001","0.332818016142886","0.335279546316366","0.337633740523001","0.35082715010531","0.352617801433137","0.364649984513315","0.376007853482951","0.376818181191654","0.377465185200341","0.387354211448199","0.387342088469597","0.387122111088867","0.386723205247707","0.377578195092645","0.376231412115308","0.368249613270394","0.364486885354215","0.367030488371471","0.358739364532295","0.35162229381199","0.345668187129234","0.350840415661691","0.347520893710847","0.343092245489694","0.337614255023768","0.336990098012647","0.340041004767741","0.333397672783458","0.33117840937793","0.3291203844181","0.356726249496375","0.350011468323155","0.34419369835706","0.338484581214853","0.333501458183824","0.328673813926297","0.331079475238219","0.339715534195387","0.352028191183449","0.36109667584682","0.36090505246095","0.353618888388173","0.35185189997697","0.360625915850893","0.358004755006751","0.35405825548996","0.358721657049289","0.358717548376499","","","",
"Barbados","BRB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0690625620483956","0.0687923502906477","0.0684969625878152","0.0682166047743096","0.0679772106401329","0.0677842596476066","0.0676189671202772","0.0674539100080523","0.0672520396282644","0.0669884905399691","0.0666561127821428","0.0662687778794819","0.0658490410733394","0.0654292362363468","0.0650319266114708","0.0646610950356444","0.0643125590369194","0.0639910412542244","0.0637003535369621","0.0634424675947771","0.0632211158526948","0.0630328243432768","0.0628646641651769","0.0626971531573895","0.0625173387931809","0.0623203421386783","0.0621096312628829","0.0618898052018381","0.0616679642634147","0.0614500679791377","0.0612367527680926","0.0610258444451225","0.0608154592897515","0.0606026172755336","0.0603860176176206","0.0601639467549071","0.0599376648285783","0.0597128558046494","0.0557786702365016","0.0555889089008961","0.0554147610146073","0.0515693663229937","0.0514212465244747","0.0476031798924168","0.0474430045289822","0.0472658522396742","0.0470751826879205","0.0468780989127887","0.0466843348918719","0.0393467016733079","0.0427651976821263","0.0390652745223382","","","",
"Brunei Darussalam","BRN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0466815269527466","0.0446413624543821","0.0427122263747998","0.0408442506611663","0.039014874420873","0.0558399255467659","0.053248136315229","0.0507717303005686","0.0484359233097881","0.0462502601577134","0.02947331191606","0.028201584929073","0.0270147973552513","0.0259075747271609","0.0248757765906504","0.023911574995666","0.0230115172643908","0.0221782353887013","0.0214148812009465","0.0155394520789197","0.0150650811505705","0.0146297930859598","0.0142225256361025","0.0138317050342796","0.0134499594259557","0.0130765676625199","0.0127129417747267","0.0123583934088568","0.0120125891934748","0.00778394871934584","0.00756529797817412","0.00735323855008842","0.00715008383473296","0.00695838537625729","0.00677943120572184","0.00661268511385391","0.00645690339826826","0.00631167691788193","0.00617642335676257","0.00605044864076671","0.00593341521446329","0.00582440015958856","0.00572152753342087","0.00562271577171774","0.0055265564855522","0.0054325682466386","0.00801155800768576","0.00787844090906704","0.00775033584788674","0.00762772627649999","0.00751045831320113","0.00986407307305332","","","",
